model,scenario,question_id,question_kind,condition,trial,correct,response,prompt_tokens,completion_tokens,latency_ms,usd,cache_hit
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,raw,0,1,5,4519,5,774.5912499958649,0.0036352000000000003,1
claude-haiku-4-5-20251001,healthy,f1_pod_count,fact,acl,0,1,5,414,5,796.7925829580054,0.00035119999999999997,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,raw,0,1,none,4552,4,778.1797500792891,0.0036576000000000004,1
claude-haiku-4-5-20251001,healthy,f2_unhealthy_pods,fact,acl,0,1,none,447,4,679.7159160487354,0.00037360000000000003,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,raw,0,1,v2.4.1,4530,9,819.3774169776589,0.00366,1
claude-haiku-4-5-20251001,healthy,f3_deployment_image_tag,fact,acl,0,1,v2.4.1,425,9,811.7179169785231,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,raw,0,1,8080->8080,4543,9,1204.6034169616178,0.0036704000000000003,1
claude-haiku-4-5-20251001,healthy,f4_service_port_mapping,fact,acl,0,1,8080->8080,438,9,726.7030420480296,0.0003864,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,raw,0,1,none,4540,4,767.2844580374658,0.003648,1
claude-haiku-4-5-20251001,healthy,f5_pod_with_most_restarts,fact,acl,0,1,none,435,4,835.3316250722855,0.00036400000000000007,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,0,1,none,4617,4,739.1969579039142,0.0037096,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,0,1,none,512,4,677.9851249884814,0.00042560000000000005,1
claude-haiku-4-5-20251001,healthy,d4_blast_radius,decision,raw,0,1,3,4539,5,724.789832951501,0.0036512000000000003,1
claude-haiku-4-5-20251001,healthy,d4_blast_radius,decision,acl,0,1,3,434,5,668.1572910165414,0.0003672,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,0,0,api-7f8d-aaa11,4545,13,996.501374989748,0.003688,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,0,1,none,440,4,704.5990839833394,0.00036800000000000005,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,0,1,5,4519,5,1179.7263339394704,0.0036352000000000003,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,0,0,4,408,5,708.4350830409676,0.0003464,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,0,1,api-7f8d-bbb22,4552,13,990.5760419787839,0.0036936000000000004,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,0,1,api-7f8d-bbb22,441,13,717.1404999680817,0.00040480000000000003,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,0,1,v2.4.1,4530,9,699.1917089326307,0.00366,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,0,1,v2.4.1,419,9,798.1917910510674,0.0003712,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,0,1,8080->8080,4543,9,1027.5086670881137,0.0036704000000000003,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,0,1,8080->8080,432,9,821.163084008731,0.0003816,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,raw,0,1,api-7f8d-bbb22,4540,13,4198.766874964349,0.003684,1
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,0,1,api-7f8d-bbb22,429,13,1013.8968749670312,0.0003952,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,0,1,restart,4617,4,776.2237921124324,0.0037096,1
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,0,0,scale,506,4,1469.8604999575764,0.0004208,1
claude-haiku-4-5-20251001,degraded,d4_blast_radius,decision,raw,0,0,2,4539,5,921.1332919076085,0.0036512000000000003,1
claude-haiku-4-5-20251001,degraded,d4_blast_radius,decision,acl,0,0,2,428,5,831.3804999925196,0.0003624,1
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,0,1,api-7f8d-bbb22,4545,13,986.0555829945952,0.003688,1
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,0,1,api-7f8d-bbb22,434,13,819.9275840306655,0.0003992,1
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,0,1,5,4519,5,675.3297919640318,0.0036352000000000003,1
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,0,1,5,410,5,821.1410410003737,0.000348,1
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,0,0,api-7f8d-aaa11,4552,13,1231.2241669278592,0.0036936000000000004,1
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,acl,0,1,api-7f8d-aaa11 api-7f8d-ccc33,443,24,1023.0412910459563,0.0004504,1
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,raw,0,1,v2.4.1,4530,9,922.4655409343541,0.00366,1
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,0,1,v2.4.1,421,9,726.2974999612197,0.00037280000000000006,1
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,raw,0,1,8080->8080,4543,9,923.4152080025524,0.0036704000000000003,1
claude-haiku-4-5-20251001,failing,f4_service_port_mapping,fact,acl,0,1,8080->8080,434,9,821.1283329874277,0.0003832,1
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,raw,0,1,api-7f8d-aaa11,4540,13,961.6323750233278,0.003684,1
claude-haiku-4-5-20251001,failing,f5_pod_with_most_restarts,fact,acl,0,1,api-7f8d-aaa11,431,13,859.070209087804,0.0003968,1
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,raw,0,1,restart,4617,4,1841.5886670118198,0.0037096,1
claude-haiku-4-5-20251001,failing,d3_recommended_action,decision,acl,0,0,scale,508,4,743.889250094071,0.0004224,1
claude-haiku-4-5-20251001,failing,d4_blast_radius,decision,raw,0,0,1,4539,5,795.1023749774322,0.0036512000000000003,1
claude-haiku-4-5-20251001,failing,d4_blast_radius,decision,acl,0,0,1,430,5,807.3165420209989,0.000364,1
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,raw,0,1,api-7f8d-aaa11,4545,13,1026.8952919868752,0.003688,1
claude-haiku-4-5-20251001,failing,d5_root_cause_pod,decision,acl,0,1,api-7f8d-aaa11,436,13,1536.815458908677,0.00040080000000000004,1
